comment,Label
"Her ay düzenli şekilde ödediğim tesisat no 26595770006-sayaç no 52140854 faturama ek 3469. 95 kuruş borç eklenmiş. Bu borç, faturada benim olarak gözüküyor. Boğaziçi İstanbul Bölge Müdürlüğü' ne gittim. Bana yapılan açıklama benden önceki kiracı M** Ö** isimli kişi kaçak doğalgaz kullanmış ve hukuk aşamasında olduğunu bu 3469. 95 TL'nin  onun borcu olduğunu,   bizimle alakası olmadığını   söylediler. Ben yeni abonelik yapmışım. Abone ücretini İgdaş'a ödeyip yeni sayaç almışım. Kaçak kullanan kişinin borcu benim aboneliğim üzerinde, benim adıma neden aktarıldı?",0
"183 TL su faturası geldi 
Biz nasıl geçineceğiz 
Virüs yüzünden 3 ay açamadık iş yerini 
Bunu İSKİ neden anlamıyor
Çok mu paraya ihtiyacı var bu İSKİ'nin
Televizyonda bu konu ile ilgili bir çok haber var. Lütfen devletimiz bu konuya el atsın.
Ortalama 
150 su - 150 elektrik - 150 doğalgaz - cep telefonu - aidatlar - iş yeri stopajları - giderler 
ne yapacak bu millet anlamadım",2
Yaklaşık 3 sene önce başlayan ve halen sürmekte olan sokağımızın çatlak künk yüzünden evimize lağım suyu sızmakla ve çatlak olan değiştirileceği söylenip 3 senedir değiştirilmemiştir. Bu dönem içinde gerekli mercilere başbakan yardımcısına basılı ve görsel rapor sunduğum halde ve sayın başkanımız M*** D*** beye bu şikayetimi yüz yüze belirttiğim halde gereğinin halen yapılmadığını ve son haliyle evimdeki yeni parkelerin kabardığını ve kokudan durulmadığını beyan eder gereğinin bir an evvel yapılmasını rica ederim.,2
"Bugün AÖF sınavlarıma girdim, sabah 5 TL öğleden sonra 5 TL emanete bırakma parası altında haksızlık yapılıyor. Kantinciler bazı yerlerde 4 bazı yerlerde 6 lira 3 lira resmen haksızlık. Yarım saat duruyor, emanet 5 lira 1000 kisi bir okulda sınava giriyor. Devlet niye bakmaz ki bu ise? Kantinlerde özel belediye Beltur hastanelere el attı, buraya da girsin. Emanet yine paralı olsun ama 1 lira 2 lira, o da devletin kasasına gitsin. Hiç kimse helal etmiyor, emeksiz para kazanılıyor açık ve net haksızlık bu.",3
Sudan şikayetçi değilim ama su satan kişi çok kaba konuşması beni rahatsız etti. Pazar sabahı su istediğim halde gelmedi pazartesi sabahı tekrar aradım yine gelmedi. Bir yanlışlık vardır diye geri döndüm ve derdimi anlatırken çok kaba davrandı. Şikayet edeceğimi söyledim nereye istiyorsan git şikayet et dedi. Gerekenin yapılmasını rica ediyorum. Yeşiltepe-veliefendi Gökalp Hamidiye Su.,3
Şöyle geçmiş faturalarıma baktığımda 75.00 TL yi geçmeyen fatura tutarım ve 17 m3'ü geçmeyen tüketme! Bugün gelen 29 m3'lük tüketim bedeli 138.00 TL'lik bir faturayla karşılaştım! Bu nasıl oluyor anlamış değilim Bu faturaya itirazım var düzeltilmesini talep ediyorum nasıl olur da 2 katına çıkartıyorsunuz diğer bina sakinlerinin faturası düşük gelirken! Ekstra eklememe mi yapıldı! İSKİ şikayetim var.,2
İstanbul kart yükleme hatası veriyor. Makine ile yükleme yatım para yüklendi. Bu sorunu nasıl çözebiliriz? Yardımcı olursanız sevinirim. Banka kartı ile işlem yapıldı gözüküyor. 30 30 20 TL olarak 3 kez Gebze'den geliyorum. yardımcı olursanız çok sevinirim.,3
"Azarbeycan uyruklu arkadaşım ikamet (ilk) almak için daire kiralamış. Göç idaresine randevu aldıktan en az 2 ay sonra ikamet tezkeresi gelecek. İSKİ ve İgdaş yabancı pasaportla işlem yapmıyor. Kimlik numarası istiyor, adam ne yapmalı? Yani ben Türkiye'de 200 bin $-lik daire alırsam ikamet tezkeresi almadan dairemde su ve doğalqaz olmaz. İkamet almam için daire kiralamam lazım. Nasıl olalım?",0
Sabah 10:00 'da sularımız kesildi. Sayfaya girip baktığımda 14:00 itibari ile geleceği yazıyordu. Gelmedi tekrar girdim 16:00 yazıyor yine gelmedi tekrar girdim 18:00 yazıyor yine gelmedi şimdi yine bakıyorum 23:00 yazıyor. Dalgamı geçiyorsunuz? Madem bu kadar uzun keseceksiniz suyu neden bir bilgi vermiyorsunuz. Yalandan 4 saat kesinti olacak diyorsunuz kaç 4 saat? Hafta sonunda çıkılmış hazırlıksız da olduğumuz için tuvalete giremiyoruz ya umarım 23:00 de gelir. Bir de suya zam yapıyorlar verseniz de suyu zammı geçtik.,2
Esenyurt ilçesi İnönü mahallesinde ikamet etmekteyim. Sularımız her hafta sonu sabah 9:00' dan sonra akşam yaklaşık 6:00 civarına kadar düzenli olarak kesiliyor. Şikayetimi yazdığım 20 Kasım günü itibarı ile Alo 185' i aradığımda akşam 22:00' a kadar suların kesik olacağını öğrendim.,2
Bugün (23.11.2018 Cuma) saat 14.30-15.40 arasında Küçükyalı otobüs durağında 16 Pendik Kadıköy İETT otobüsünü eşimle birlikte bekledik. Yaklaşık 1 saat 10 dakika beklediğimiz halde otobüs gelmedi. Saat 14.15 saat 14.35 ve saat 14.55 de Pendik'ten hareket etmesi gereken otobüslerin hiç birisi gelmedi. Bu süre içinde 3 tane 17 numara 2 tane de 17s numaralı otobüsler geldiği halde 16 numara hiç gelmedi. Bekleyen tüm yolcular beddua ederek duraktan ayrıldı. Biz de bu mübarek günde son derece gergin halde evimize döndük. Müşteriye karşı bu olumsuz ve umursamaz durumdan ve hizmet anlayışından şikayetçiyiz.,1
"Ben berber esnafıyım, dükkanım kapalı, zaten havalar güzel, soğuk havada orta derecelerde yaktığımız doğal gazın faturası, şimdi yaktığımız en düşük dereceden daha az geliyordu, bu haksızlığa bir son verin, 44 günlük fatura gelmiş! Bu durum vatandaşı yanıltmaktan başka bir şey değildir.",0
500202037862 numaralı faturam hiç yakmadığım halde haksız bir şekilde 35 günlük harcama ve de 423 TL olarak kesilmiş. Bu fatura kış ayında gelse bu kadar tepki göstermezdim. Fakat yaz günü bu fatura kesinlikle kul hakkı. Rica ediyorum şu mağduriyetimi giderin zira ödemeye durumum yok.,0
"İstanbul kartıma para yüklemek isterken Belbim bankomatları paramı yuttu ve bakiye yüklemesi yapmadı. İnsanı zor durumda bırakıyorlar, güvenliklere rica ediyoruz sahtekar damgası yiyoruz. Üstüne üstelik Belbim müşteri hizmetleri telefonlara bakmıyor şikayetçiyim.",3
"Hamidiye Su'lar bozuk. Üretim tarihi Ekim 2019 olmasına rağmen bozulmuş, yosunlaşmış, renk yeşile dönmüş. Bu suları (Allah'a şükür kaynatarak) bebeğime, çocuğuma ve kendimize kullanıyorum. Günde 5 litre tüketiyoruz. A101 ' den 5 litreliklerden 4'lü olarak 2 tane alıyorum. Tabi alırken fark edemedim. Evde fark ettik ki suyun alt kısımları yosunlaşmış, yeşil yeşil. Daha sonra bir de baktık ki 2 tane suyun rengi tamamen yeşil. Ayıptır, yazıktır, günahtır. Tamam ucuz diye alıyorum, çok tüketiyoruz ama bu kadar da denetimsiz olmaz. Kendimi geçtim çocuklara yazık. Fotoğraflarını yayınlıyorum. Son kullanma tarihlerini de çektim.",3
Gece yarısı durduk yere banyo fayanslarından ses gelmeye başladı ve banyoya girdiğimizde fayanslar üstümüze yıkıldı. Vücudumuzda kesikler ve yaralar oluştu mutfak ve ebeveyn banyosunun fayanslarında da kabarmalar mevcut site yönetimine söyledik onlarda Kiptaş'a bildirin dediler fakat ne Kiptaş'a ulaşabildik ne de müteahhite ulaşabildik kimse telefonlara bakmıyor. Sesimizi duyura bilmek için illa medyaya mı bildirmemiz gerekiyor kendini yetkili gören bir arkadaş varsa geri dönüş yapsın.,3
"Tesisat no 29034080***.
Ocak 2014'te özel bir fatura ödeme noktasında faturamı ödedim miktar 366 lira. Ödeme merkezinde bir karışıklık olmuş ve 29050010*** nolu tesisat no'suna ödeme yapılmış. Biz bunu çok geç farkettik ve ödeme merkezi kapandı. Elimde makbuz olmasına rağmen İgdaş makbuzu özel bir fatura ödeme noktasına ait olduğu gerekçesiyle kabul etmiyor. Madem kabul etmiyorsun özel ödeme noktalarına niye izin veriyorsun ve aboneleri bilgilendirmiyorsun. Bunu öğrenmek için illa başımıza bir olay mı gelmeli? Sorunumun en kısa sürede halledilmesini istiyorum yoksa Tüketici Mahkemesine başvuracağım.",0
Mayıs ayında gelen son fatura tutarı 234 TL gelmiştir. Mayıs ayında evde dahi durmadık hiç petek açılmadığı halde bu şekilde geldi. Önceki ay petekler yandığı halde daha az fatura gelmiştir. Bu nasıl bir saçmalıktır. Bu faturalar neye göre yazılmaktadır.,0
600 TL nedir ya nedir fatura bu ay bu kadar yüksek geldi kesinlikle gelip incelesin bir an önce yoksa CİMER a başvuracağım şikayet edeceğim 2 çocuğum var vede eşim çalışmıyor ilk. Defa böyle bor fatura ile karşılaştım Yazıklar olsun İgdaş Yazıklar olsun,0
2.5 aydır kombi kullanmıyoruz. İgdaş 388 ve 340 olmak üzere 2 ayrı fatura gönderildi. Otomatik ödemeden 388 lik tutar alındı 2. Faturayı ödemeyeceğim bu tutarlara itiraz ediyorum. Çözülmezse yargıya taşıyacağım. Ulaşmanızı ve faturaların iptalini talep ediyorum.,0
"3 yaşındaki çocuğumla beraber otobüsün içerisinde ayakta full dolu bir otobüse bindim, otobüs şoförü çok kaba bir dille ilerlemem için bana bağırdı. Moralimi bozdu üzerime yürüdü, şikayetçiyim. KM 40 İstanbul Maltepe Kalkış yeri saat 17:20 otobüsü.",1
Minimum seviyede doğalgaz yakıp evde hiç ısınmadan kat kat battaniyeye sarılarak oturmak ve evde sadece iki odanın doğalgazını yakıp faturayı düşürmeye çalıştıkça faturanın bu kadar yüksek gelmesi normal mi? Maddi olarak bu kadar sıkıntıdayken bu parayı vermek bizim için ne kadar zor haberiniz var mı?,0
Şikayetlerim üzerine hiçbir geri dönüş yapılmıyor bunun nedenini öğrenebilir miyim artık? Gereksiz mi geliyor veya? Bakın dün akşam 22:05 saatlerinde Esenyurt belediyesine ait İSKİ aracı göz göre göre kaldırama çekmiş bunu bir belediye çalışanı yapıyor ayrıca trafiğin yoğun olduğu saatlerde yol ortasında yürümek zorunda kaldık. Peki araç çarpmış olsa hemen yaya suçlu olacak çünkü kaldırımı kullanamıyor. Bunun için araba çarpması veya teğet geçmesi lazım değil. Lütfen gereken işlem yapılırsa.,2
Kartaltepe Mah. 50yıl Cad. No... ** Bayrampaşa İSKİ kaldırımda rögar çalışması yaptı yalnız kaldırım bozuk bıraktılar yayalar geçemiyor bunun yapılmasını talep ediyoruz yürüme mesafesi kalmadı herkes şikayetçi acilen ilgilenmesi gerekir.,2
Dun saat 19 da verdiğim su gelmedim. Üstüne bugün defalarca aramama rağmen yine gelmedi. Son care damacana iadesini istedim. Yine gelmediler bekliyorum. Buradan çağrım İstanbul Büyükşehir Belediyesi yönetimine bu şekilde ciddiyetsiz davranılması insanlarda olumsuz bir algı yaratilacaktir. Bu konuda önlem alınmasını rica ederim.,3
"Cebeci mh 2481 sk Sultangazi de oturuyorum İSKİ personelinin 09.01.2019 tarihinde saat 9.00 sıralarında binamıza gelip kömürlük tarafında ki kapımızı çok sert duvara toslarcasına vurmasıyla yataktan fırladık, hemen kalkıp baktım kapıdan personeliniz çıktığını gördüm ve hemen dışarı çıktım kömürlük ve dış kapıyı kapatmadan yan binaya geçmiş çıktığında neden böyle yaptığını sorup tartıştık ve kendisi alaycı cümleyle çalışmayan saati gösterip saat var orada görmüyor musun diye söyleniyor çalışmadığını söylüyorum git faturası orada gibi cevaplar veriyor personelinizden şikayetçiyim ve gereğinin yapılmasını istiyorum.",2
"İgdaş faturam 465 TL gelince ki yakmadığım halde gözlerime inanamadım. Zam geldi, zam geldi dediklerinden önce bu kadar mı olur. Sayacı kontrol ettim ilk endeks (136) son endeks (456) olarak okunmuş şu anki endeks ise (189) . Bu sayacı yanlış okuyan personelden şikayetçiyim. O kadar işimin gücümün arasında gidip bunu düzeltmekte mi uğraşacağım. Ödediğim faturanın fazlasının iade edilmesini istiyorum.",0
İstanbul Büyükşehir Belediyesi İSKİ su faturam da bakım bedeli 62.86  TL yazıyor. Bakım yaptırmadığım halde. Lütfen faturam incelensin ve gereği yapılsın. Son gelen faturam da yazmakta. Fatura numaram 32503303-03 faturam lütfen incelenip gereğinin yapılmasını istiyorum.,2
Sağlık çalışanıyım ve 2 Mayıs yasaklı günlerden biri sadece bir tane Mr11 geçecek ve yanlış güzergahtan geçiyor ve el kaldırmama rağmen elinde telefonla oynadığı için görmedi o kadar kişi orada mağdur olduk buna yönelik bir çözümünüz bile yok. Hangi çağdayız sistemden otobüsün güzergahlarını takip edin aradığımda da sıfır çözümle geliyorsunuz şaka gibi.,1
"İETT de kullanımda olan 65 çeşit ücretsiz kart olduğunu söyledi şöförün biri. Kim bunlar acaba. Bu kadar ücretsiz binen varken, Halk 3.50 ye mahkum. Her gün binmek zorunda olan hem de kaç vesait insana hiç acınmıyorken, özellikle sosyal yardım destek kartı olan durumu müsait olmayan insanlara neden ücretsiz kart verilmiyor. Herkes bir yolunu bulup biniyor ücretsiz, hele şu 65 yaş ücretsiz kart saçmalığı devam ederken, bu insanların hemde sosyal destek alan ihtiyaç sahibi insanların da ücretsiz kartı olmalı.",1
"Ben İstanbul Zeytinburnu Seyitnizam Mah. ikahmetgah etmekteyim. İki aydır, İSKİ faturalarım, oldukça fazla gelmektedir. Biz çalışan aile olarak gündüzleri evde olmamamıza rağmen bu kadar fatura fazla gelmemelidir. Bu sıkıntı giderilmesini arz ederim. 
Abone Numarası: 28279***9
Fatura İsmi: G** Y**.",2
Ödemeye mecbur olduğumuz su faturaları birer fırsat bilenler resmen usulsüzlük yapıyorlar. Şu birim fiyatı 5.03 TL ten zaten faz iken bakım bedelinin ne amaçla alınıyor. 4.69 TL zaten KDV 5.61 TL her faturada bir de ctv denilen şey 3.64 onu da ekle şunu da ekle ön küsurat şuna bakın hele 0.93 yani saymakla bitmiyor gerçekten bir usulsüzlük şikayet etmekle bitmez. Tabi bunlara bu fırsatı verenlerdedir asıl suç.,2
Geçen senenin mart nisan ayı gelen faturamla bu sene arasında 2 kat fark var üstelik yakmadığım halde bu kadar fatura gelmemeliydi. Bu işte bir yanlışlık var gereken yerlere şikayet edeceğim zam gelmeden 2 kat fatura nasıl geliyor kim yazıyor bu fatura tutarını ona hesap soracağım bana biri açıklasın.,0
"- E-şube İSKİ üzerinden profilim olmasına rağmen, sistemdeki bilgilerimin de güncel olmasına rağmen faturaların kaybolmasından kaynaklı faturalarımın e-fatura olarak gönderilmesi talebinde bulundum ancak sistem e-fatura gönderemiyor, sadece görüntüleyebiliyorsunuz. 
- Konu hakkında chat kısmında durumu bildirip bilgi almak istedim, oradaki sorumlu kişi tekdüze cevaplar vererek başından savmak maksatlı alo 185 e yönlendirip oradan talepte bulunabileceğimi 2 satır cümle lütfedip bilgi verdi. 
- alo 185 hattını arayıp ""iyi günler"" dememle birlikte beklemeye alınıp başka bir operatöre yönlendirildim, ardından çıkan kişi iyi günler dedikten sonra ben de ""iyi günler"" dedim ve ağzımdan 1 kelime çıkmadan yeniden başka bir operatöre yönlendirildim. 3. Kişiyi ile de bu şekilde bir diyalogdan sonra Anadolu yakasındaki aboneliğimle ilgili olarak (sorun zaten bölgesel bir sorun değil, e-FATURA talebidir) Fatih İSKİ şubesinde bulunan bir çalışana yönlendirildim ve oradaki çalışan arkadaş ta bu durumdan muzdarip olduğunu, telefon numarasını nereden öğrendiklerini bilmediğini ve sürekli kendisine böyle yönlendirmeler yaptıklarını dile getirdi. Neyse sonuç olarak alo 185 den de bir yanıt alamadım, belki buradan yetkili kurumun yetkili sorumluları, sayın Cumhurbaşkanımız da sesimizi duyar da bir şeyler bir tık daha iyileşir, kolaylaşır. Asıl sorunumuz ise vatandaş olarak şudur: Yıl olmuş 2019, halen kağıtla kürekle iş yapan kurumlarımız var ve madem çevreyi düşünerek poşetleri yasaklıyoruz, o zaman doğayı da düşünerek kağıt israfının da önüne geçmek için çözümler aramamız gerekmektedir ve talebim, iSKİ gibi bir kurumun e-fatura dönemine geçip abonelerine faturalarını e-fatura olarak göndermesidir (faturalarımız kaybolmakta). 
Teşekkür ederim.",2
Modyo TV'deki eğlence programındaki köpeklerin evde yaşama hallerini göstermek bu Türk toplumun geleneklerine ve manevi değerlerine uygun değildir. Köpeklere bahçelerde sahip çıkmamız gerektiğini vurgulamak daha uygun olur. Bu gibi programlar manevi değerlerimizin dejenere edilmesinde büyük rol oynuyor. Metrobüsler belediyemizin ama kontrol belediyede değil sanırım. Garip bir uygulama bu. Kontrolsüz her şey bizleri dejenere edecektir. Lütfen TV programların kontrol edilmesini rica ediyoruz.,1
"14ks Sultanbeyli gölet-Kozyatağı metro otobüsü bu sabah 8:45'te Kozyatağı metro durağına yanaşmadan e-5'te yolcuları indirdi 80 yaşında yaşlı bir amca e-5'ten kaldırımdan çıkamadı. Şoföre ben burda inemem karşıya geçemem demesine rağmen; amca iner inmez hızlı bir şekilde e-5'te uzaklaştı. Araçlar hızlı geçiyor aynı otobüste olduğumuz için amcayı gördüm yardım etmek istedim tek başıma kaldırımdan çıkaramadım. Biraz yürüdüm geriye doğru yok kaldırımlar yüksek bacağını kaldıramıyor. Yoldan iki kişiyi çevirdim amcayı kaldırımdan çıkardık. Karşıya geçirdik. Kimsenin bu kadar duyarsız olmasına gerek yok. Yaşlılara saygı duymak zorundayız. Lütfen gerçekten kibar insan halinden anlayan, şoförleri çalıştırın. Yaşlı amcaya araba çarpsaydı ne olacaktı. 20/04/2018 tarihinde 8:40/8:46 olay saati 14 ks olay incelenmesi rica olur. Varsa durakta kamera izlenmesi lütfen.",1
30090830013 no'lu sözleşmemden kalan depozito iadem halen ödenmedi. Acil geri iadesini rica ederim. Aşağıda yasal prosedür mevcuttur. Bir an evvel ivedilikle paramın iadesini istiyorum. 1 ayı geçti.,0
10 senedir doğalgaz abonesiyim. Bugüne kadar en fazla 100 -200 lira arası gelen faturam 450 lira gelmiştir. Bu kadar abartılı bir fatura ile ilk defa karşılaştım ve şok oldum. Nedir bu faturanın amacı anlamış değilim. Zaten kısıtlama yaparak ısınamadığımız doğalgazı bu gidişle kapatıp bize sobaları geri getireceğiniz için size helal olsun diyorum.,0
Fatura çok yüksek geldi doğru düzgün petek yakmamamıza rağmen. Çözümü nasıl olacak sayın İgdaş. 30 günlük Fatura nasıl 45 50 gün olarak kesilebilir. Lütfen acilen bir çözüm bulun ödediğimiz fazla para ne olacak tarafımıza geri iletilmesini istiyoruz.,0
2020 Haziran ayında gelmiş olan şu faturanın tutarının fazla olması beni çok üzdü. Binada 3 daire olarak aynı zaman diliminde fazla gelmesi garip bir kaçak mı var ya da sayaçlar yanlış mı okundu bilemedim. Okuyucu kodu SCO213081 olup 28 günlük kullanmış olduğum şu faturasının incelenip tarafıma iletilmesini istiyorum.,2
"Hamidiye Su Samandıra bayisinin üslup ve yaklaşımları çok kaba... Okulumuzun ana sınıfına su getirmeleri konusunda anlaşmıştık suyun ödemesini aylık yapalım diye suyu getiren ayrı tarz, telefonda konuşan ayrı bir tarz... Bu şekilde konuşursanız biz de sizinle çalışmayız dedik... Getirdikleri suyu ve daha önce kullandığımız sebili hepsini toplayıp götürdüler.Hamidiye böylelerine bayilik vermemeli.Nezaket, naiflik önemli Hamidiye gibi bir marka üzücü gerçekten.",3
1+1 evde tek başına yaşayan biri olarak maksimum 50-60 TL ödediğim. Su faturası 12 Mayıs 13 Haziran döneminde 315 TL'ye çıkmış... Hayatımın hiçbir döneminde böyle yüksek bir su faturası kesilmemişti. 1 +1 evde tek basına yaşayan birinin ve ayda ortalama max 50 TL şu faturası ödeyen birine nasıl 315 TL fatura gelir anlamadım. Alo 185'i aradım gelip tekrar sayaçları kontrol edeceklermiş. Bu yanlışlığın bir an evvel giderilmesini bekliyorum...,2
Nurtepe Mahallesi Sokullu caddesinde bulunan İstanbul Halk Ekmek'DT barkodsuz poşetleri 25 kuruşa satıyor ve barkod okumadığınız poşete ben neden para veriyorum yaptığınız işlem usulsüz deyince ben poşeti parayla alıyorum diye kaba bir şekilde cevap alıyorum bir şekilde yasaya uygun hareket edilmesini istiyorum.,3
Doğalgaz faturam kullanmadığım halde gereğinden fazla gelmiştir. Covid 19 sebebi ile işlerimizin durumu maalumdur. Bu faturanın bu derece fazla gelmesinin sebebini öğrenmek istiyorum. Lütfen ilgili makamlar sesimi duysun ve bir yol göstersinler ve yardımcı olsunlar.,0
Metrobüs Avcılar durağının üst geçidindeki yürüyen merdivenler 1 haftadır neden çalışmıyor? İnsanlar o kadar merdiveni çıkmak zorunda mı? İşten gelen insanlar zaten metrobüste 1 saat ayakta bekliyor. Bir de paralarıyla rezil olmak zorunda mı? Yaşlı insanlar o 5 kişilik asansöre binmek için sıraya girmek zorunda mı? Ki o asansör engelli insanlar için varken. Neden hala tamir edilmiyor? Her gün binlerce insandan aldığınız para mı yetmiyor? Yoksa keyfiniz mi öyle istiyor?,1
İETT genel müdürü uyuyor mu? Bu otobüsleri hiçbir denetleme sistemi yok mu saatlerce duraklarda otobüs bekliyoruz özellikle 38 t beyefendiler bu işi yapamıyorsanız yapıştığınız koltukları bırakında yapanlar gelsin kafanızı biraz dışarı çıkarın bakın neler olur aldığınız parayı hakedin.,1
"Özyurtlar n5 suited yönetiminde daire sahibiyim. Site müdürü c. A adındaki kişi telefonumu engellemiş. Başka bir numaradan aradığımda ise yüzüme kapattı telefonu. Bu nasıl bir yönetim, nasıl bir anlamış. Sanki mülk sahibi, daire sahibi onlar da bizlerde çalışanıyız. Sizin şirketinizi ve bu muameleyi bize yapan bu çalışanınızı her türlü platformda anlatacağım. Nereden düştük bu Özyurtlar firmasının eline ve bu Boğaziçi a. ş şirketine. Her şeyinizle sorunsunuz.",3
Bu ay doğalgazı kısarak tasarruf yapım dedim çok iyi harcama yapmışım meğer bu nasıl bir doğalgazdır . 459 TL doğalgaz gelemez ki annemin 5+1 evine bile bu zamana kadar yakması halinde o paranın geldiğini görmemişim. Saçmalığa son verilsin bir an önce hakkımı geri istiyorum. Gelinsin sayacım okunsun hakkım fazlaysa ben ödemeye razıyım. Faturamın iade edilmesini istiyorum soruşturma açılması da gayet iyi olmuş şimdi hak zamanı geri verin hakkımızı.,0
"Kadıköy, fikirtepe mh. Özbey CD. ** numaralı bölümde bulunan dükkanımın zemin katında tabandaki atık su giderinden, duvar diplerinden, fayans aralarından iş yerinin muhtelif yerlerinden kanalizasyon atık suyu iş yerime dolmaktadır. Gelen İSKİ kanal aracı bunun kendi işleri olmadığını ana kanalizasyon borusunda çatlak veya kırık olabileceğini ve atık suyun bu şekilde gelebileceğini, konuyla alakalı olarak gerekli birimi haberdar ettiklerini şebeke kanalizasyon borusunun kazı yapılarak tamir edileceğini belirtti. 
Lakin yaklaşık 8 gündür konuyla alakalı hiçbir çalışma yapılmamıştır. İş yerimde çalışan arkadaşlarımızda kanalizasyon suyu ile temastan ve yoğun pis kokudan dolayı hastalıklar oluşmuştur, maddi zararımız söz konusudur. Konuyla ilgili İSKİ Kadıköy müdürlük, Kadıköy kanal arızayı defalarca aramamıza rağmen hiç bir sonuç alınmamıştır ve ilgilenilmemiştir.",2
"1+1 evde yaşıyorum, en soğuk kış ayında maksimum ödediğim fatura tutarı 340 TL. Bu ay kışında etkisini azaltmasından kombi peteklerini neredeyse kapattım, gelen fatura 617 TL, bir hata olduğu çok belli, aradım çağrı merkezini arıza kaydı için, bir arıza yok sayaç normal dediler, durumu anlatıyorum dinlemiyorlar normal bu deyip kestirip atıyorlar. Böyle umursamaz bir firma olamaz, sorunum için doğru düzgün mantıklı bir destek istiyorum.",0
Bu ramazan ayında tam 2 aydır çalışmıyorum bu sıcak havada bu kadar yüksek faturamı gelir kışın bu kadar ödüyordum peteklerim açıkken şimdi kapalılar bu sıcakta kim kullanacak yazıktır günahtır evinizde oturarak kafanıza göre fatura kesiyorsunuz ben ödemeyeceğim.,0
16.50 saatinde geçmesi gereken 14m aracı Atatürk Caddesinde 5 yolcuyu görmesine rağmen durmadı.,1
"24/07 salı sabah 10'da başlayıp, 25/07 çarşamba sabah 10'a kadar su kesintisi olacağıyla ilgili uyarı mesajı geldi hem İski'den hem Eyüp Belediyesi'nden. Tarih 26/07 saat 01:30 oldu, musluklardan 'tısss"" sesi dahi gelmiyor! Ve suyun tahmini geliş süresi 03:00! O da kesin değil ha! Sabaha yağmur yağarsa, bir kapta yağmur suyu biriktirir yüzümüzü yıkar, dişimizi fırçalarız, işe de, kuş yuvası olmuş saçımız, genel halkım kokusuyla gideriz artık. İski, İstanbul'un göbeğinde, bu yaz sıcağında 40 saati geçen su kesintisi için bırakın ayakta alkışlamayı, amuda kalkarak, hatta parendeler atarak alkışlıyorum sizi.",2
"3 gün önce İstanbul kart uygulaması üzerinden öğrenci kartı siparişi verdim 2 gündür ""Kart basıldı. Postaya verilmek üzere hazırlanıyor. "" şeklinde yazıyor kartı postaya vermek bu kadar zor olmamalı konuyla ilgili ivedilikle rica ediyorum. Bu kadar uzun sürede teslim edilmemesi çok saçma PTT 'ye.",3
İSKİ geçen ay 3 aylık fatura açıklaması ile 297 TL fatura gönderdi. Şikayetlerim dikkate alınmadı. Bu ay tekrar 267 TL fatura geldi. Faturamı görünce şok oldum hadi bir önce ki 3 aylık ti bu nedir? Açıklamaya baktığımda teminat limit aşımı yazılmış. Teminat limiti nedir?3 aylık tutarın verdiğin teminatın üzerinde olmasıdır.,2
Böyle bir konuyu nasıl devlet büyükleri görüp duymaz anlamam bu millete hem evde kal hem de biz size daha fazla fatura yazalım demek ne demektir zaten parası pulu olmayan emekli adama yazılan fatura sizi utandırmıyorsa buna diyecek çok fazla bir konu yok.,0
İett Esenyurt Belediyesi yıllardır bizi minibüslere teslim etmiş durumda. Hizmet deyince en iyisini yaptıklarını söylerler. Bizler buranın sakinleri olarak Esenyurt Mehterçeşme Güzelyurt Beylikdüzü Büyükçekmece hattını istiyoruz... Yüz binlerce insanın yaşadığı bir ilçede kaç otobüs ile hizmet veriyor sormak isterim...,1
132b hattının çok az seferi olması. Gerçekten dağ sokaktan Pendik'e giden neredeyse otobüs yok bir 132b var onunda saatleri kimseye uymuyor çünkü bir 7.15 te bir de 17.30 da var kesinlikle sefer sayısı artırılmalı. Ya da bence Kurtköye giden bir otobüs güzergahı daha çizilmeli çünkü gerekli.,1
Benim üzerime olan saati eşim kendi üstüne almak için İgdaş'a başvurdu. 2500 lira kredi çektim 1400 lira faiz ödeyeceğim eşi. İnde 1600 TL eski borcu varmış onu ödeyip sayabiliriz kullanabileceğimiz söylendi müşteri hizmetleri personeli M*** hanım borcumuzun bir kısmını ödeyip gazı açtırabileceğimizi İgdaş'tan yardım alacağımızı söyledi. Bugün eşim söz konusu Maltepe merkez şubeye gidip hukuk bürosunda işlemleri yaptırmış bana ait 2000 TL borç vardı iki ay önce hukuğa gitti ve şu anda 2950 lira gözüküyor. Veznede 1630 TL'yi yatırdıktan sonra hukuk bürosuna çıkan eşim bana ait olan sayacı üstüne alamayacağını öğrenmiş. Baştan sona kadar bize yalan söylendi. Bunu da geçtim kurum kendi içinde hukuk bürosu işletiyor dosya masraflarını avukat ücretini kendisi alıyor. Bu işin peşini bırakmayı düşünmüyorum 3000 TL'yi de rüyanızda alırsınız bundan sonra.,0
"17b otobüs seferinin tekrar aktif olmasını istiyorum.
 Seferin kaldırılması bir çok insan için mağduriyet oluşturmuştur. Ulaşımdaki kolaylığın tekrar sağlanmasıni, en kısa zamanda tekrar aktif olmasını bekliyoruz. Olumlu geri dönüş sağlanır umarım...",1
147 hattı Şahintepe Cihangir Mahallesi 22:20 çıkması gereken araç 22:17'de çıkmıştır. 153'ü aradığımda hiçbir açıklama yok neye göre erken çıkıyor belli değil. 22:40 seferini onların yüzünden 20 dakika buz gibi havada bekledim. Lütfen personellerin bugünde erken çıkayım kafasını bırakıp kurallara göre hareket edilsin.,1
