comment,Label
"Kart siparişinde bulundum. Adreste bir karışıklık olduğu için İkitelli Kart operasyonları Merkezine gönderildi kartım. Ve bende kartın tekrar adresime gönderilmesini talep ettim, 153'u arayarak. 2 haftadır geri dönüş alamıyorum, ne olumlu ne de olumsuz.",3
17 B sefer saatleri hiçbir zaman sitede yayımlanan saat ve sıklıkta geçmiyor. 50 dakika otobüs beklemek gerçekten çok sinir bozucu. Bütün hatlar dan en fazla 15 dakikada bir geçerken sadece 17 B böyle. Lütfen ilgilenin ve sıklaştırın!,1
"İgdaş'ın fatura Sürprize Korona'nın öldürmediklerini galiba İgdaş öldürecek kalpten
Ocak _ 322
Şubat_302
Mart_290
Nisan 505 bu ortalama nasıl hesaplandı?",0
"146m otobüs hattı saatleri çok geç başlıyor. Biz vatandaşlar olarak gideceğimiz yere hep geç kalıyoruz. Sürekli aktarma yapmak zorunda kalıyoruz. 146m olarak açılan otobüs 146e hattına dönüşüyor ve daha sonra express olarak faaliyet gösterip birçok durağa uğramıyor. Bu olaya bir çare bulunmasını, en azından otobüs saatlerinin (146m) daha erkene çekilmesini rica ederim.",1
"Bayrampaşa Devlet Hastanesinin yanındaki alanda bulunan İspark'a park arabamı park etmek istedim. Otopark alanına giriş yaparken yetkiliye GSM tarifemin sağlamış olduğu ücretsiz park hakkımdan bahsettim. Yetkili umursamaz bir tavırla devam etmemi söyledi. Çıkarken kendisine girişte ücretsiz otopark kullanım hakkım olduğunu, herhangi bir ücret ödemeyeceğimi tekrar belirttim. Bu saygısız yetkililer hakkımı umursamayıp otopark ücretimi plakama yansıttılar.",3
Kiptaş Esenyurt 2.etap konutlarından bir daire aldım.A3 d38.can güvenliğim yok. Site  yönetimine defalarca söylememe rağmen görüntülü diafon cihazı çalışmıyor ve bana bu sitenin 8 yıllık sosyal alt tabaka sitesi olduğu söylenildi. Bu ne demek? Nerede yaşıyoruz. Blokların bazılarında çalışıyor bazılarında çalışmıyor. Bu sorun kiminle alakalı? Teknik neden müdahale etmiyor. Aidatımı ödüyorum. Güvenliği var diye aldım evimi. Her geleni daire adını söyleyince içeri alıyorlar ve bir bakıyorum kapımın önünde istemediğim kişiler var. Haber alamıyorum güvenlikten.Nedeni ise görüntülü cihazın arızalı olması. Başıma gelecek en ufak bir durum karşısında Boğaziçi Yönetim sorumludur...,3
"20 Temmuz 2019 saat 08:20 de, ertuğrul sitesinden geçen otobüs şoförü (559c hattı- plaka 34 zb 5***) Beşiktaş'ta ben henüz inmeden hareket etti. Dengemi zor korudum. Az sonra kırmızı ışıkta beklemek zorunda kaldı. Daha yeni bir kız öldü. Ne kadar kişinin ölmesi gerekiyor?",1
Demokrasi Caddesi Birmes sanayi sitesi a/11 no:* arkasındaki logarın dolmasından dolayı Bodrum katını pislik basmış olup İSKİ 185 'e iki kez çağrı bırakılmasına rağmen gelindiği halde işlem yapılmadan özel mülk kapsamına girdiği için gidilmiş ve çağrımız kapatılmıştır. Günlerce pislik kokusu içinde çalışmak zorunda kaldık. Böyle bir durumda nereye başvuru yapmamız gerektiği ve nasıl çözüm bulacağımız konusunda bilgi bekliyoruz.,2
"5000204045*** sözleşme hesaplı abonenizim fırsatı nimete çevirmek buna denir lütfen önceki faturalara bir bakın bir de nisanda gelen faturaya bakın! İnsaf millete yardımcı olacağınıza  yaptığınıza bakın!
M***I** 
Tel. 0530 243 6***",0
Kış ortasında 55 TL 60 TL geliyordu. Bugün ki faturam 134 TL. Bu resmen yanıltma. Bu faturayı asla ödemem. Bunu düzeltsinler. Çok ayıp. Bu kadar kötülük olmaz. Kesinlikle bunu düzeltin. Yani 5 10 fazla olsa neyse derim ama yarı yarıya gelmiş fatura. Sizden ricam biraz evvel düzeltin çalışmıyoruz. Bir de siz bunu yapmayın.,0
"İSKİ personeliniz boş eve fatura yazıp gidiyor, hem de sayaç hiç okumadan kafasına göre yazılan bir fatura var. Bekli ben o kadar kullanmadım bu nasıl bir işleyiş, evde her daim birileri oluyor eğer sayacın yerini bilmiyorsa kapıyı çalıp sora bilir. Gereğinin yapılmasını rica ederim.",2
Beykoz ilçesi Gümüşsuyu mahallesinde bulunan binamızın dışında ana kanalizasyon hattına bağlanan kanalizasyon borusunda meydana gelen arıza İski tarafından bizim sorumluluğumuzda değil denilerek onarılmamaktadır. Bir vatandaş olarak bina dışındaki kanalizasyon onarımının yapılmasını İSKİ'den talep ediyorum.,2
"Araç kodu: c-1549, hat numarası: 9üd, şoför sicil no: 00****. Üsküdar'dan kalkan bir araçtı bu Şahinbey istikametine doğru giden. Altunizade metrobüs durağından araca bindikten 5 dakika sonra, normalde istikameti olmasına rağmen ""bu araç Ümraniye'nin içinden gitmeyeceğim, çok trafik var, otobandan gideceğim"" diyerek bizi yarı yolda indirdi. Bu karda, çamurda onlarca kişi mağdur olduk ve kilometrelerce yolu yürümek zorunda kaldık. Ayrıca da Ümraniye'nin içinde yani çarşı dediğimiz bölgede trafik falan da yoktu. Bir yolcu ile bu duruma itiraz edince şoför görünümlü kişi ağza alınmayacak hareketler ederek yolcuyu susturdu. Bu şoför hakkında gerekenin yapılmasını istiyorum. Böylesine hareket sergileyen bir şoförü bünyenizde bulundurmamanız gerekmekte, biraz eğitim lazım... Konu hakkında da acil bir dönüş bekliyorum, gerekirse konuyu Cumhurbaşkanlığı'na intikal ettireceğim.",1
"Acıbadem'de cadde ve sokakların düzenlenmesi, iş mahallinde araştırma ve çalışma yapılmadan trafik akışının araştırılmadan sokakların tek yöne dönüştürülmesi, yolların daraltılıp tiyetuvarların gereksiz 2 mt genişliğe çıkartılması, estetik ve mühendislikten eksik gelişigüzel kalitesiz işçilik ve görüntüde yapılması, yağmur sularının apartman  girişi ve bahçelerine akması taşeron şirketin İstanbul Büyükşehir Belediyesi tarafından denetlenmeyip işlerini gelişigüzel yapmaları Acıbadem'e hiç yakışmayan görüntülerin bizleri rahatsız etmektedir.",2
"Hamidiye Su Kolistanbul bayisinden 31.07.2018 tarihinde 10.43 vermiş olduğum sipariş tarafıma öğlenden sonra saat 16 civarı teslim edildi. Satın aldığım 19 lt damacana altı durdukça ıslanıyordu terleme yapmış olduğunu düşünerek çok önemsemedim fakat ertesi gün sabah uyandığımda mutfak hali ve yerler ıslak ve damacana boş idi. Sabah 09 civarı bayi arayıp durumu izah ettim değişim yapılacak yanıtı verildi. Aradan 6 saat geçtikten sonra ve kimse gelmeyince tekrar telefonla bayiyi aradım bu kez yemekte olduklarını cevabı verildi ve akşama kadar gelineceğini söylediler. 2 gündür ne gelen var ne giden hem sızdıran damacana getirip müşteriyi mağdur ediyorlar, siparişler sürekli geç geliyor minimum 5,6 saatte teslim ediliyor ve sürekli çeşitli bahanelerle müşteriyi oyalayan bir bayi.",3
"Korona virüs nedeniyle İstanbul'daki evimden 1,5 ay önce Çanakkale'deki evime geldim. 48 TL fatura göndermişsiniz. Pardon da bu neyin faturası acaba.''aynı süre zarfında elektrik faturam 16 TL gelmiş. Hadi bunu anlarız vergisidir zaten işimiz gücümüzden de olduk. Bir de böyle saçma sapan faturalarla insanları çileden çıkartmayın lütfen. Tesisat no...:52017882",2
İnsan şu zor zamanda yiyecek almaya bile para bulamazken sizin gibi fırsatçılar bu durumu kâra çevirmeye çalışıyor. Bu ay geçen aya göre daha az doğalgaz kullandık ama geçen aydan çok daha fazla fatura geldi. Soruyorum size İgdaş'ın başındakiler böylemi olacaktı #bizbizeyeteriztürkiyem. sizki halkı saf yerine koyup paralarını almaya çalışıyorsunuz ya. Yazıklar olsun!,0
"5 yıldır 2 kişi ile ikamet ettiğim evimde gelen fatura ile şok olan ben eski faturalarımı da gözden geçirerek, düzenli ödeme yapan biri olarak faturamın normalden iki katı gelmesi kabul edilebilir. Bir durum değildir ve araştırmalarıma karşın bu durumda sadece ben muzdarip olmadığımı gördüm. Durumun dikkate alınmasını rica ediyorum.",2
"Hamidiye Su firmasından 2 kere su siparişi verdim, her ikisinde de siparişi çok geç getirdi. 2 saat içinde gelmeyince Demir Su Lüleburgaz bayii ile görüştüm, yönlendiriyoruz dediler ilkinde adresi bulamamışlar özür dileriz dediler.2. Siparişimde de aynı sorunu yaşadım ve siparişim neredeyse 5 saat içinde geldi. Bir daha sipariş vermeyeceğim, sorumsuz bir firma!",3
"Umarım mutlu bir pazartesi sabahına uyanmışsınızdır. Lakin bizde öyle uyanmayı bekliyorduk. Fakat her zamanki gibi 14 Şb. Sorunu ile karşı karşıya kaldığımızda, bu ülkedeki ümitleri ve insana verilen saygıyı bir kez daha iliklerimize kadar yitirdiğimizi anladım. Size artık ayıp demeyeceğim çünkü anlamıyorsunuz. Bu otobüsleri kim organize ediyor? Yoğunluk saatlerine göre kim belirliyor bilmiyorum ama. Kendisi ve tüm tanıdıklarının bu kadar ah aldıktan sonra rahat olduklarını hiç sanmıyorum. Artık şu hattın insan taşıdığını, insanlara da belli edin. Artık şu insanlara saygı duyun. Artık şu hattaki araçlarınızı artırın ve yoğunluk saatlerini iyi belirleyerek insanların işe geç kalma çilesini ve daha önemlisi üst üste yolculuk etme çilesini bitirin. Artık lütfen buna müdahale edin!",1
Damacananın dibine baktığımda içinde böcek olduğunu gördüm. Arayıp şikayetimi bildirdiğimde suyu laboratuvara göndereceklerini söylediler ama bir sonuç çıkmadı. Ne arayıp bir şey söylediler ne de ben aradığımda bir cevap verdiler. Bunun için bir şeyler yapılmasını rica ediyorum sonuçta su içiyoruz. Sağlığımızı tehlikeye atacak şeyler için acilen bir şeyler yapılmalı diye düşünüyorum teşekkürler...,3
Ben 1+1 evde oturuyorum. Kışın en soğuk zamanda 24 saat yanan doğal gazım gelen faturam 180 TL geçmiyordu. 1 aydır kapalı olduğu halde 150 TL fatura geldi. Böyle zor zamanda bu faturaya itiraz ediyorum. Bunun gereği yapılsın lütfen.,0
"Sadece, yemek ve banyo için kullandığım doğal gaz bu aylarda en fazla 50 TL geliyordu. Mayıs'ta ve haziran'da gelen fatura resmen şoka girdim. 2 ay üst üste 189 TL fatura geldi. Düzeltilmesini arz ederim hi mc bu kadar yüksek fatura gelmedi komşular isyanda.",0
"Gülhane kandil cafe Adamlara 15 dakikada üf püf zahmetle menü getirttik, devamı yok yarım saatten fazla boş oturduk oralı olmadılar. Müşteriyle ilgi alaka sıfır, başka bir yerin çalışanı gibi davranıyorlar ya da personelin görev tanımı müşteriyle değil kendi aralarında muhabbet ve ilgi alaka olabilir emin değilim, kıyafetleri çıkarın bari insanlar bir şey istemesin.",3
Bahçelievler Kocasinan Şehit Erhan Bulut Okulunun sokağındaki Halk Ekmek büfesi belediyenin verdiği Halk Ekmek logolu poşetleri 25 kuruşa satıyor. Poşeti ücretsiz vermesini söylüyoruz bir de fırça atıyor.,3
"Devraldığım firmanın yüzünden 1 sene fatura borcum doğdu. Projede olmayan şeyler yüzünden çizdirene kadar faturamı İgdaş göndermedi ve borcum 10 bin  TL'yi buldu. İgdaş'a gidiyorum sadece kartla ödeme yapabilirsiniz diyor. Şuanda esnafın ne halde olduğunu bilmiyorlar galiba, batmak üzereyiz. Sizden ricam borç ile ilgili bize birinin yardımcı olması ve borcumun taksitleri halinde hemen ödemeye başlamak.",0
"Abone no...: 53249****
Abone ad:gümüspala Mah e-5 YANYOL1 (Londra asfaltı) CD DKN1:72 DKN**: Daire:0010 Avcılar
Borç Tutarı:841.52 TL.
İstanbul ili içerisinde hiç ikamet etmedim ayrıca bu adreste alakalı hiçbir alakam ilişkim olmadığı halde e devlet sistemi üzerinden arama yaptığımda adıma İSKİ'ye borç bulunmaktadır. İSKİ'yi aradığımda ise borç kapanmadan abonelik işlemi kapatılamaz diye bir yanıt aldım. Borç bana ait değil Kocaeli ilinde ikamet ediyorum İstanbul ili içerisinde hiçbir zaman ikamet etmedim tekrar söylüyorum bu adresi de hiç tanımam etmem en yakın zamanda sorunumun çözülmesini yetkililer tarafından müdahale edip çözüme ulaşmasını talep ediyorum.",2
"Olağanüstü hal durumunda belirlenen otobüs saatleri 06.00'a çekilmeli ve yarım saatte bir ulaşım sağlanmalı duraklarda yığılma var ortada otobüs yok. İstanbul'da herkes sekizde işbaşı yapmıyor... Tam fiyasko. Konunun acil olarak çözülmesi gerekiyor metro sefer saatleri de normal gündeki gibi 06.00'da başlamalı, bu mağduriyete derhal son vermelisiniz",1
Ev değişikliği nedeniyle İgdaş tesisat kapama yaptım. 70 lira civarı güvence bedeli nakit istersem 1 hafta sonra tekrar gel diyorlar. İşimiz gücümüz var. Zaten işten izin aldık. Bir de parayı almak için mi alacağız.70 lira para çıkarıp veremiyorlar. Tesisatı açtırırken hemen parayı almasını biliyorlar. Biz onlara demiyoruz ama. Açın tesisatı haftaya da gelin evden güvence bedelini alın diye. Ayıp valla!,0
Geçen ay 162 liran gelen doğalgaz faturam bu ay 637 lira geldi. Ayarını aynı tutmama rağmen. Geçen aydan farklı hiçbir şey yapmamama rağmen böyle bir faturayla karşılaştım bu tamamen bir haksızlık... Arayıp kontrol ettiğimde de havalar soğuk kombi kendini ısıtmak için daha çok güç harcıyor gibi mazeretler duymak zorunda kaldım. Sibirya soğuklarını yaşamadık çok şükür demek yaşasaymışız 2000 li rakamları da görebilirmişiz.,0
10017448410 itiraz numarasıyla İSKİ'ye başvurdum hala bir giriş gelişme sonuç kısmına gelemedik ki benim başvurumdan önce eşimde ******* başvurmuştu. İski Sancaktepe şubesini aradığımda 95 numaralı dahiliye kim bakıyorsa bu kadar laftan anlamaz karşısındaki insanı dinlememek ve telefonu kapatmak için uğraşan birini daha görmedim onun orada oturma nedeninin bana ve benim gibi arayan insanlara yardım etmesi gerektiğini saygısızlığı bir kenara bırakıp karşısındaki insana sesini yükselterek egosunu tatmin etmemesi gerektiğinin öğretilmesi gerekmektedir. Fatura mukabele numaram au-4521149**'dır.,2
"36 ce eminönü- Cebeci yönü tarih 13.11.17 saat 07.09 Eminönü durağına bugün henüz otobüs gelmedi, halk otobüsleri kafalarına göre durağa uğramadan gidiyorlar, şikayet edecek kimse yok...",1
146 numaralı seferin saatleri değiştiğini maalesef çok geç öğreniyoruz. Sabah 7:42'deki otobüs 7:50'de kalkacak yazıyor ama 8:05 e kadar otobüse binemiyoruz. Aradaki sefer ne oldu diye sorduğumuzda ben kendi saatimde kalktım gerisini bilmem diyor şoförünüz. Diğer seferler de 10-12 dakika ileri atılmış ama ortada otobüs yok. 20 dakika boyunca bekledik. Bu saatte bu araçları kullananlar işe gitmek için yola çıkmalarına rağmen herkes sayenizde geç kaldı. Kaza vesaire olmadan insanları bu şekilde mağdur etmeye hakkınız yok!,1
"Birkaç yıldır İstanbul'da en sevdiğim yer olan park son dönemde tam bir kabusa dönüştü maalesef. Mesela dün (22 Eylül Pazar) parkta 3 etkinlik birden vardı, çocuk Maratonu bunlardan biri. Elbette etkinlik olmalı ancak kapasitesi üzerinde plansız yapılan etkinlikler insanları çok mağdur etmektedir. Kaldırımlar dahil araçlarla dolmuş ama bir tane trafiği organize eden kişi bulunmamaktadır. Her yerden çıkan araçlar kilitlenmiş ve saatler süren çıkış trafiği ve çile ile insanlar karşı karşıya kalmıştır. Buna rağmen girişler devam etmesi ilginç, buradan kar beklentisi bu seviyelere getirmemeli durumu. Benzer durumu birkaç hafta sonu görünce artık ülkemde güzelliklerin çok süremediği, bir şekilde dejenere edildiğini üzülerek izliyorum. Çıkışların bazılarını kapatmışlar insanların haberi yok.",3
6 Mayıs- 6- Haziran faturam yüksek geldi. Bu zamana kadar 40-50 TL gelen faturam bu ay 102 TL geldi. Bir de faturanın mesaj kısmında 4500 litre insani su hakkı ücretsiz verilmiştir diye. İlginç. Faturamın bu kadar yüksek gelmesi su kullanımı ile alakalı olamaz. Faturamın incelenmesini istiyorum. Açıklama bekliyorum lütfen.,2
"500104508***0 sözleşme numaralı tarafıma ait daire 1,5 aydır boş olmasına rağmen 149.00 TL fatura kesilmiştir. Çalışamadığımız şu zor günlerde üzerimizden para kazanmak çirkin bir o kadar da haksızlıktır. Bu duruma kadar düştünüz mü? Kusura bakmayın biz o paraları kolay kazanmıyoruz. Acilen faturamın iptalini rica ediyorum.",0
Daha dün 50 TL yüklemiştim ve bakiyem 50 TL görünüyordu sonra birkaç kere kullandım ve bakiyem 42 TL oldu. Sonraki gün tekrar bisiklet almak istesem de bakiyeniz 0 TL. Minimum 3 TL yüklemelisiniz yazısı göründü ben şimdi 42 TL'min nereye gittiğini öğrenmek istiyorum ve o 42 TL yıllar kullanmak istiyorum lütfen şikayetini görün ve cevap verin.,3
İgdaş 30798040001 nolu abonesiyim. Sayaç okuyucusunun  yanlış okumasından dolayı yüksek bir fatura düzenlenmiş. ilk okuma 61 son okuma 99 sayaç okuyucusu bunu 997 olarak okumuş. Bu durumda 30-40 tl arası ödeme yapmam gerekirken 1034.00 tl. gibi bir rakam çıkarılmış. Bundan 2 ay önce de yine buna benzer yüksek fatura düzenlenmişti.,0
Göztepe Bakırköy otobüs hattı saat 12:30'da Barbaros durağında durmadan geçti. Yaklaşık 40 dakika beklediğimiz bu hattın otobüs şoförü durağın bekleyenleri olduğu halde dikkate almadan transit geçmesi hem sinir bozucu hem de görevini yerine getirmemesi göstermektedir. Bilginize.,1
Aylık ortalama 40 lira gelen faturam bu ay 120 lira geldi. Fatura bedeline göre iki kişi yaşadığımız evde günlük neredeyse bir ton su tüketimimiz olduğu anlaşılıyor. İSKİ müşteri hizmetlerine üç gündür ulaşamıyorum. Sayaç okuyucularda sorun olduğunu yahut kasıtlı olarak yüksek fatura kesildiğini düşünüyorum. Gereğinin yapılmaması halinde tüm yetkili mercilere başvuruda bulunacağım.,2
Müşteri temsilcisi R*** adlı kişinin kesinlikle müşteri iletişimi konusunda gerekli eğitimi işveren tarafından tekrardan alması gerektiği konusunda şikayetimi bildirmek istiyorum. Gerekli konuşmalar kayıt altına alınmıştır.,0
Dün sabah AÖF öğrenciliğimi aktifleştirdim. 2 gündür yok sisteminde güncelleme olduğundan başvuru merkezlerinden vize işlemi yapamıyorum. Sürekli 153'ü arıyorum fakat sorunun ne zaman çözüleceğini bilmediklerini söylüyorlar.,3
Ocak ayı faturam 316 TL şubat ayı faturam 362 TL mart ayı faturam 315 TL bu aylar en soğuk aylardı ve 2. kademede yakmama rağmen böyle geliyordu ama nisan ayı 1. Derecede yakmama rağmen 4. ay faturası 521 TL geldi. Bu nasıl oluyor yazık günah Allah'tan korkun. İnsanlar evde çalışmıyor. Bu ne demek oluyor?  2 kat fatura nedir ya?,0
Her ay düzenli olarak 41 45 TL arası gelen su faturam ne hikmetse 76 TL geldi ve aynı kullanımla ayıptır ya bu Zorlu süreçte bari siz yapmayın insanlar asgari ücretle nasıl ödesin bu faturaları? Askıda faturayla vatandaşa destek olunuyordu bu şekilde mi destek olunuyor? Ayıptır İSKİ!,2
Kışın bile 400 lirayı aşmayan faturam bu ay doğalgazımı doğru düzgün açmadığım halde 500 lira gelmiş bu zor zamanlarda yapılan bu haksızlığa dur diyecek birileri yok mu bu nedir Allah'ın aşkına adamlar 45 günlük fatura yazmışlar duyduğum kadarıyla millet bir aylığı zor öderken bu nedir Allahım sen ıslah eyle.,0
07.04.2020 tarihinde saat 17:00-17:40 arası 130Ş numaralı araç kapı no.: c 377 olan otobüs korona virüs tedbirleri kapsamında alınan kararları ihlal edip fazla yolcu almıştır otobüs tıklım tıklım elimde fotoğrafı var ve buraya yükleyeceğim gereğinin yapılmasını istiyorum.,1
79m ve 79 km seferleri yeterli değildir. Özellikle sabah ve akşam iş çıkış saatlerinde. Seferlerin artılmasını talep ediyoruz. Seferler 10 dakikada arayla olsun. Seçim arefesinde bu tip pozitif güncellemelerin yapılması gerekmektedir. Halk mağdur bırakılıyor. Acil sonuç bekliyorum.,1
Küçükçekmece Tevfikbey Mah. 1.ırmak sokakta 3 yerde patlak var ve 15 gündür İSKİ arızaya bildirmemize rağmen kimse gelmedi. Benim 1 yıllık tükettiğim su boşa aktı.,2
"Tam 3 haftadır İSKİ gelip patlamış boruyu tamir etmiyor gelen arkadaşlar da sanırız ki oruçlu o sebepten agresif tavırlar içinde hiçbir şekilde bir şey yapmadılar yazıktır, biz burada. İçinde kaldık yetkililerden bir konuda yardım istiyoruz ve hatta vatandaş olarak emrediyoruz yeter artık.",2
"34 ***60 plakalı aracın sahibiyim aracımı Kadıköy 0087 numaralı parkınıza park ettim ve görevli arkadaşa Türk Telekom'a aracım kayıtlı dedim kendisi 1 saat için Türk Telekom hakkını yakma ve 8 lirayı ver dedi ve vermeyeceğimi söyleyince, sen bilirsin plakana yazıyorum seve seve ödersin diye kabaca kelimeler yaptı sorun o değil yanımda ailemde vardı.",3
131 Sultanbeyli Ümraniye arabası her gün bir sorunla seferlerini iptal ediyor işime ve evime geç kalıyorum lütfen seferlerin zamanında ulaşım sağlamasına özen gösterilsin. Ve seferler arttırılsın 1 saatte 1 araba gelmesin. Lütfen ciddiye alarak şikayetimi gözden geçirin her gün aynı sorunu yaşamak istemiyorum.,1
Kemerburgaz Akpınar köyü 48p otobüsünün saatleri 1 haftadır değişti. Eski düzene girmesini ya da otobüs saatlerinin sabah 8' de olan otobüsün 8:30' da olmasını rica ediyoruz. Bu soğuk havalarda hepimiz dışarıda kalıyoruz.,1
"302031 kodlu Eminönü durağında 15 Mart 2018 tarihinde 14:55 'de kalkması gereken 47ç Eminönü-Güzeltepe otobüsü gelmemiştir, ben dahil bir çok kişi durakta beklemekten mağdur oldu.",1
3 saat oldu binamızın altı yan bina ile birleştiği noktadan su akıyor diye aradık halen gelen olmadı. Bodrum kat şu doldu korktuğum nokta 2 adet büyük sinyal verici cihaz mevcut herkez birbirine aktarıyor patlama olursa çok kötü olur. Lütfen duyarlı bir şekilde ulaşalım gerekli sorumlulara bu arada İski'den bahsediyoruz!,2
İstanbul Kart Online ve Belbim kadar kötü bir kurum olamaz. Uygulaması. Online ödeme olan hiçbir işlem ve talep gerçekleşmiyor. Eğitime öğretime verilen değer ortada maalesef. Bu uygulamalar lütfen kapatılsın.,3
Geçtiğimiz aylar içerisinde ( Ocak Şubat Mart Nisan ) su faturalarımız gayet normal şekilde geliyor ve bizlerde düzenli bir şekilde ödememizi gerçekleştiriyorduk. Bu ay gelen faturamız ( Mayıs-Haziran ) 319 TL olarak geldi. Fatura üzerinde ilk okunma rakamları bile yok sadece son okunma rakamları mevcut. Geçen ay gelen faturada ise ilk okunma ve son okunma rakamları hiç yok her zaman 100-110-120 lira bandında gelen faturamız 319 lira gelmesi tamamen saçmalık.,2
Elektrikler kesildikten sonra doğalgaz da kesildi. 187'i arıyoruz fakat hat bir türlü düşmüyor. Bu ay bu sorunu 4 kez yaşadık ve 5 ile 12 saat aralıklarında gaz tekrar geldi. Daha önceki 187 ile yaptığımız görüşmelerde elektrik kesintisi sonrası bölgede arıza meydana geldiği açıklaması yapılmıştı. Ama yeter artık yani nasıl bir teknik sorundur bu anlamadım sürekli tekrarlıyor bu kış günü evde çoluk çocuk perişan olduk. Ödediğimiz yüksek faturalara rağmen böylesine kalitesiz hizmet pes doğrusu.,0
"Resimde gördüğünüz şoför üzerime boş durakta üzerime sürdü otobüsü durakta. Ben de ne yapıyorsun dedim. O da bana küfür etti hem suçlu hem de küfür etti aileme. Şikayetçiyim bundan lütfen böyle insanları şoför diye almayın. Bugün saat 15 civarında oldu bunu belediye başkanına da söyleyeceğim, size de yazıyım dedim.",1
25 Mart'ta saat 6 buçukta arayıp su söyledim 1 saat 10 dakika sonra gelmeyince bir daha aradım ve yoğunluk var gelecek suyunuz denildi ve 2 saatin sonunda evden çıktım saat 8.45'de su gelmiş evde olmadığım için beni arayıp azarladılar. 2 saat suyu beklemek zorunda olmadığımı söyledim sinirlenip kapattılar bugün de tekrar arayınca dünkü gibi evden cıkmayacaksınız mı diye sorup suyu getirdiklerinde suratıma bile bakmadılar. Kavacık Hamidiye.,3
"Bu ay, bu ayda bir önceki aylara gelmediği için bu ay çok yüksek. Bu ayda doğal gaz kullandıklarımız önceki ayları kullanmıyordu. Tam ısıtmayı kullanmadığımız ve geçmişin alt aylarında eski aylardır daha düşüktü. Bu yüzden bir şikayetim var ve bu faturayı yeniden değerlendirirseniz çok mutlu olacağım. Çabalarınız için teşekkür ederim.",0
2 aydır doğalgaz faturam çok yüksek geliyor ancak hiç yakmadığım halde 80 TL fatura ödüyorum. Covid-19'dan önce yakmadığım zamanlarda sadece 30 ya da 40 TL gelirdi. Şimdi hiç yakmadığım halde 80 TL geliyor sizi şikayet ettiğim gibi aynı şekilde mahkeme'ye başvuracağım. Hakkımı sonuna kadar arayacağım.,0
33130*** No.lu aboneyiz. İşlerim yolunda gitmediğinden fatura borcu birikti. Bugün saat sökülmüş. İgdaş'ı aradığımda taksit yapalım diye direk yapamayız. Borcu ödeyin diye bir karşılık aldım. Kredi kartı ile taksit oluyor diyor ben kart kullanmıyorum. Nasıl bir kurum ki insanlara hizmetten çok mağduriyet veriyor. Neden normal taksitlendirme yapılmıyor. Bu bilgiyi istiyorum acil çözüm bulun. Ramazan günü saat sökmek ne demek.,0
29.09.2019 tarihinde internetten başvurdum fakat ne takibini yapabiliyorum ne de çıkıp çıkmadığını görebiliyorum. 3500258514 numaralı başvurunuzun ödemesi alındı yazısı var sadece o. Lütfen ilgilenin artık.,3
"Tarafı bulunduğum 500101043691 numaralı sözleşme kapsamında kesilen 14.05.2020 son ödeme tarihli doğalgaz fatura bedeli 486,00 TL olarak belirlenmiştir. Koronavirüs pandemisi sebebiyle sayaç okuma olmaksızın belirlenen fatura bedeli oldukça fahiştir. Zira Coronavirüs pandemisi evde bulunma süremiz açısından hiçbir değişikliğe sebep olmadığı halde, kışın en soğuk zamanlarında kesilen faturaların bedelleri dahi, son fatura bedelinin oldukça altında seyretmiştir. Bu sebeple ortalamanın oldukça üstünde olan fatura bedelinin iptal edilmesini talep eder, aksi takdirde Tüketici Hakem Heyeti'ne başvuracağımı bilgilerinize arz ederim.",0
26.10.2016 tarihinde müracaat edip ücretini yatırmış olduğum İstanbul Belediyesi'in zorunlu tutmuş olduğu okul servisi kullanımı ile ilgili şoför kartım bugüne kadar defalarca sormama rağmen elime ulaşmadı.,3
"34 *** 68 numaralı aracı kullananın kişi mavi thişörtlü saat 17.11'de bindiğimde Dudullu tarafından Sultanbeyli'ye kadar insanlara hayvanmış gibi davranıp aracı haddinden fazla hızla sürüp Samandıra mezarlığın orada az kala kaza yapacağını, insanların tepkilerine karşılık saygısızca karşılık verdiğini telefonda ekip arkadaşlarıyla bağıra çağıra küfürlü konuştuğunu uyarılmasına rağmen devam etmesini tarafınıza bildiririm. Gereğinin yapılmasını arz ederim, aksi takdirde bir daha böyle bir şey ile karşılaştığımda ilçe emniyete bildireceğimi, toplu şikayette bulunacağımı tarafınıza bildiririm.",1
İett 'ye ait mobiett programındaki saate güvenerek tek aracım (13m) geçtiği Ümraniye ilçesi çakmak mahallesinde bulunan varan Caddesi durağına gittim. Yaklaşık yarım saat beklememe rağmen araç gelmedi.,1
"Yedikule Göğüs Hastanesi'nden sabah 6:00' dan itibaren Marmara'ya giden otobüs sayısı çok az. Genç, yaşlı, öğrenciler o yolu kestirme olsun diye parklardan geçiyorlar. Hava aydınlık olmadığından parklar çok güvenilir değil. İlginizi rica ederim.",1
2 aydır 550-600 lira fatura ödüyorum apartmanda en çok fatura ödeyen biziz. Her zaman tasarruflu kullanıyoruz. Her kış makul fiyatlar geliyordu bu yıl 1 derecede yanmasına rağmen buz gibi evde 550-600 TL ödemek zorunda bırakılıyoruz bu sorun en kısa zamanda çözülmezse Tüketici Mahkemesi'ne gideceğim gereğinin acilen yapılmasını istiyorum. Acilen çünkü kombiyi 4 almaya korktuk 3 bin TL fatura mı gelecek?,0
