comment,Label
Silivri Kiptaş 2. Etap'ta ikamet eden bir vatandaşım. Sitenin kurulduğu yıldan beri burada oturuyorum. Boğaziçi Yönetim tarafından yönetilen bir site burası. 2040 daireden bu yıl itibarıyla 122 TL aidat alınıyor. Aidat miktarının yüksek olmasından siteye doğru düzgün hizmet edilmemesinden güvenliğinden ve hatta sitenin asansörlerde dahil pek çok yerinde kurulu ama çalışmayan kameralar olasından dolayı Kiptaş genel merkeze defaten gerek yazılı gerekse de sözel şikayette bulunduğum halde hiçbir şekilde olumlu veya olumsuz bir cevapla karşılaşmadım. Kalabalık bir site olduğu için site genelinde yaşanan çok fazla olumsuz hatta can sıkıcı olaylar olmasına rağmen sözde sözüm ona güvenlik son derece ilgisiz. Çok can sıkıcı olaylar yaşanıyor olmasına rağmen sözde site yönetimi paraları topluyor hem de faiziyle ama çözüm yok. Lütfen sizden rica ediyorum başta site yönetimi güvenlik ve tüm bu konularla ilgili detaylı bir çalışma yaparsanız ve şikayetlerimi dikkate alırsanız memnun olurum,3
"Bu akşam (03.11.2016) saat 22:10 civarında İdealtepe Büyükyalı Caddesi yan yolundan Turgut Özal Bulvarı Bostancı istikametine giderken ışıkları geçtikten sonra mm Migros ile İspark girişinin tam önünde motosikletimle 50 km hızla giderken birdenbire İSKİ'nin açtığı uzunlamasına yol çukurlarına takılıp kaza yaptım. Uyarı levhası ve ışıklandırma yoktu. Böylece hem elimde, kolunda ayağımda sıyrıklar, montumda ve pantolonumda yırtıklar oluştu. Ayrıca motorun sol tarafı komple çizildi. Bunu kim telafi edecek?",2
"Bu sabah her zamanki gibi işe gidiyorum Çengelköy Kadıköy 15çk hattındayım o kadar kaba ve kullandığı otobüs, işgal ettiği şoförlük makamı ve belediye çalışanı olması hasebiyle sanki herkesin üzerinde biri havasıyla saygısızca davranışlar sergiliyor ki anlatamam sonra düşünüyorum bunlara İETT de herhangi bir eğitim vermiyorlar mı? Veriyorlarsa ne anlatıyorlar o derslerde. Arkadaş zaten işleri zor onu anlıyorum ama hem kendiler hem de bakşaları için neden daha da zorlaştırıyorlar. Onların işi zor anladık ama İstanbul gibi bir şehirde yolcu olmakta zor bunu düşünüyorlar mı acaba. Küçücük bir çocuk otobüse bindi annesi de birkaç kişi sonra bindi şoför çocuğa öyle bir sesleniyor ki sanki adamın malını çalmış. Muhtemelen çocuk 6 7 yaşlarında öğrenci ve annesi çocuk için adamın o davranışı yüzünden yetişkin ücreti ödemek zorunda kaldı neden çünkü muhtemelen öğrenci kartı alınmamış ama çocuk daha neden yetişkin ücreti ödemek zorunda kalsın bu kadar aciz bir millet miyiz biz. Ayrıca yolda giderken başka bir binek aracın şoförü ile girdiği münakaşa cabası ve en önde oturan biri olarak hiç haklı olmadığını da söyleyebilirim. Lütfen yetkili arkadaşlar gereken hassasiyeti göstermesi ve gerekli eğitimleri gerektiği düzeyde verilmesi temennisiyle. Umarım lütfeder ciddiye alırsınız.",1
"İstanbul büyükşehir Belediye Başkanlığına,",2
"Bugün, yani 1 Haziran Cuma günü saat 11:12 civarında Çınar durağından geçen 16d otobüsü durakta durmamıştır. Üstelik yavaşlamadığını görüp, durması için el işareti yaptığımda arkadan gelene binmem için bir işarette bulunmuştur. 1-2 dakika sonrasında arkasından gelen başka bir 16d otobüsünün şoförü de Çınar durağında durmadan yoluna devam etmiştir. Bu yüzden durakta oldukça uzun bir süre beklemek durumunda kaldım. Otobüslerin plakalarını alamadığım için bu şekilde yazmak mecburiyetinde kaldım. İETT şoförleri kendilerini minibüsçü sanmaktadır ve görevlerini nasıl icra etmeleri gerektiğini unutmuştur. Gereğinin yapılmasını rica ederim.",1
"Evde ısınamıyoruz, ilk taşındığımız ay 900 lira kontör aldık, petekleri istediğiniz zaman kapatamıyorsunuz sürekli evde olmasanız bile yanmak zorunda. Bu sitede her şey yasak, komşular ile oturup çay içeyim diyebileceğiniz bir kamelya bile yok, çimlerin üstünde örtü serip oturayım deseniz oda kesinlikle yasak. Hayvan beslemek yasak ama kafalarına göre koydukları bir kural, güvenlik sıfır elinize bir kart veriyorlar, kartın üstünde ne işim ne fotoğraf hiçbir şey yok.",3
Hepi topu bir hafta ya yandı ya yanmadı doğalgaz. Nasıl 340 ₺ gelir. Sayacı mı okumuyorsunuz? Gelin sayacı okuyup düzgün faturalandırın! Şikayetçiyim ve itiraz ediyorum!,0
"Tuzla 14. 11. 2017 tarihinde sabah 130 a Tuzla Kadıköy seferi 05:25 saatli seferiniz niye yapılmadı? Tuzla Kadıköy - Kadıköy Tuzla seferleri , Kadıköy 130ş seferlerinden daha az . O hat 10 dakikada var, Tuzla niye yok?",1
"İstanbul Kocamustafa paşa halk ekmek büfesinden ekmek almaya çalışan 62 yaşındaki anneme sadece ekmeğin tuzlu olanını istemiyorum demesiyle, satıcı bayanın yaşlı başlı kadına demediği kalmadı. Karşısındakinin yaşlı olduğunu, saygılı davranması gerektiğini söyledim o kadar saygısızdı ki anneme yapılan bu davranış hem annemi,  hem ben çok üzdü. İstanbul Halk Ekmek, lütfen gereği neyse yapılsın. Adı üzerinde 'Halk Ekmek '.",3
Kayıt yenileme işlemi yaptım E-Devlet'te öğrencilik durumum aktif gözüküyor fakat öğrenci kartımın vizeleme işlemini yapamıyorum. Sistemde kaydınız bulunamadı uyarısı veriyor. Öğrenci belgem var ve öğrenim durumum aktif yazıyor.,3
Bende mart ayında ödediğim 190 TL nisan ayında ödediğim 303 TL hafta sonları köydeler. Ev 7/24 güneş alıyor yandığı zamanda en düşükte yanan doğru düzgün çalışmayan kombiye gelen faturaya bakın. Lütfen bu faturaların düzeltilmesini istiyorum. Nisan ayının faturası 20/04/2020 okundu 26/04/2020 doğal gaz saatine baktım 6 günde 12 metrekare küp yakmış gösteriyor kombiyi çalıştırmadığımız halde. Doğal gaz saatini de incelenmesini istiyorum. Yarın telefonla da arayacağım şikayetimi bildireceğim. Kısa sürede bana dönüş yaparsanız memnun olurum.,0
02.03.2020 İstanbul kartıma online 100 TL talimat oluşturdum para hesabımdan çekildi ama kartıma bir türlü yüklenmedi. Her gün deniyorum ama yok talimat gözüküyor fakat talimat bulunmamaktadır yazıyor ya kartıma paramı yükleyin ya da iade işlemi gerçekleştirin.,3
Merhaba. Normalde 150 ila 180 lira arası değişiklik gösteren faturam bu ay neredeyse ikiye katlandı ve 272 lira geldi. Zaten şu pandemi şartlarında çok zor durumdayım işe gidemiyorum nasıl ödeyeceğimi bilemiyorum. En kısa zamanda bu sorunun düzeltilmesini rica ediyorum.,0
"Kartal, Atalar Mahallesi'nde (Kurtoğlu sokak) sular yaklaşık 1 haftadır sarımsı bir renkte akıyor. İlk başlarda bana öyle geliyor sandım ama şu an eminim. Sanırım şebeke suyunda bir sorun var. Bu soruna en kısa sürede çözüm bulunmasını istiyorum. Herhangi bir hastalığa sebep olmadan önlem alınmalı. Umarım gerekli araştırmayı yapıp suyun neden bu renkte akmaya başladığını kimse zarar görmeden önce bulursunuz. Fotoğraflarda rengi görebilirsiniz. Soldaki damacana su, sağdaki musluktan akan su.",2
136b geliyor ama içeride yolcu varken bile durmuyor. 1 değil 2 değil sürekli yapıyorlar. Bizim de işimiz gücümüz var ise geç kalıyoruz Kavacık'a giden başka otobüs seferleri yapın. her beklediğimde durmuyor ya da arkasından ben koşuyorum.,1
"4.11.2018 pazar günü 9.30 otobüsü gelmemiş,1 saat 25 dakika Manolya durağında bekledikten sonra 10.30 otobüsü gelmiştir sefer saatlerinde hiç uyarı yapılmamıştır. Yolcuyu insan yerine koymadığınız için İETT'yi kınıyorum. Gideceğimiz yere zamanında varamadık.",1
Ümraniye Site Mahallesi'nde otobüs olanağı yok oo kadar saçma yerlere gidiyor ki halk binmiyor otobüslere boş hep otobüs kısır döngü gibi gidip geliyor saatleri oldukça çok geç halk bundan çok şikayetçi minibüse tıka basa binmek zorunda kalıyoruz. Sizlerden ricamız e5 güzergahına güden otobüsler olsun merkezi yerler saatleri normal saatler olsun 2 ya da 3 saatleri arasında değil.,1
Geçen ay 80 lira gelen fatura bu ay 266 lira geldi. Pandemiden dolayı 140 falan gelse anlarım ama 266 TL nedir? Bunun sebebini öğrenmek istiyorum. Çünkü geçen ay ne yaptıysak aynı şeyleri bu ayda yaptık yani bahçemiz yok arabada yıkamadık. Faturanın bu kadar gelmesi saçma.,2
"Oldukça az kullandığımız suyun bu ay normalin 3 katı fazla gelmesi bizi çok şaşırttı. Faturadan belirtilen ücretin normal mi, sayaç arızasından mı yoksa bir çeşit su kaçağından mı olduğunu öğrenmek istiyorum - IP-118313-7, Bahçelievler",2
Nasıl 1004 TL gelebilir itiraz ediyorum. Kışın en son fatura 600-700 aralığındayken bu nasıl bir saçmalık. Ayrıca yine kendi adıma olan ailemin oturduğu yerde 900 TL üstünde fatura geldi. Daha önce 300-500 TL aralığında olan. Durumun derhal düzeltilmesini talep ediyorum.,0
Tek evimde oturan kiracım fabrikatör ve aylardır su faturası ödemiyor. Israrla usulsüz kullanıyor. Üzerine aboneliğide almıyor. Saati sökmenizi talep ediyoruz sökmüyorsunuz kiracı hakkında savcılığa suç duyurusunda bulundum mührü koparıp yine kullanıyor sadece su da değil elektrik ve doğalgazda aynı. Benimde ödeme gücüm yok. Israrla saati sökmenizi talep ediyorum ki borcum dursun sabit kalsın kiracı kullanacaksa kendisi abone olsun. 198247** sözleşme no. Saati sökün ki kiracı kullanmayı bıraksın. Ben ödersem mağdur olurum sayenizde.,2
Her zaman aydı kademede çalışan kombi 250/ 350 arası gelen fatura bu ay 511 TL geldi daha soğuklarda bu kadar gelmiyordu yazıklar olsun zaten 2 aydır çalışmıyoruz.,0
"Her gün eleman değiştirdiğiniz için, adam İgdaş sayacını bulamıyor eve dalıyor. Halbuki sayaç sokakta.",0
İncirli Belbim kart bakiyesi aktarma için yanlış ve yalan bilgi verip beni mağdur etmiştir. Acil dönüş istiyorum.,3
"Bugün Sefaköy metrobüs durağında su içmek istedik, iki kişi makineye para da attık, İstanbulkart ile de denedik su filan gelmedi, makine mi arızalı, sorun ney tam olarak bilemiyorum ama yapılan yanlış. Makine arızalıysa otomatik olarak arızalı yazmalı veya para iadesi yapmalıydı. Para önemli değil tabi ama o an sıcaktan bunaldık ,susadık su içmek istedik, madem bu makine su vermeyecek niye duruyor orada.",3
Ben sultantepe Mah. Menzil sok. 3/* üsküdar/istanbul adresinde oturuyorum. Evimiz öğrenci evi sabahları evde bulunmadığımız için doğalgaz kullanmıyoruz. Sadece akşam saat 9 dan 11 den sonra yakıyoruz. Fakat İgdaş geçen ay 192 lira bu ay 391 lira faturalandırma yapmış. Aradığımızda ise bize kombinizi yaptırın diyorlar. Konu ile ilgili yardım etmenizi rica ediyorum.,0
Binadaki tüm daireye fatura geldi lakin bize fatura çıkmadı. Neden anlamadım 2 aylık faturayı tek faturada mı çıkaracaksınız umarım geçerli bir sebepleri olur.,0
E-Devlet'ten profilim üzerindeki yönlendirmelere göre borcunuzu şimdi ödeyin e tıklayarak borcumun tamamını kapattım ve dekontumu da e-postayla aldım ve sözleşmeniz feshedilmiştir yazısı ile birlikte halen profilimde borcunuz bulunmakta yazıyor. Sizden ricam sözleşmemin iptali ve ödemiş olduğum güvence bedelimin hesabıma aktarılmasıdır. Hesap numaram 784-6**9 IBAN no. TR74 000620007840****.,0
Bugün Belbim mobil uygulamasından kartıma 100 TL kredi kartımdan yükleme yaptım ama kartımdan para çekildi. Belbim kartıma yükleme gelmedi. Acil çözüm istiyorum. Takip evrak numaram aşağıdadır.,3
"Dairemde oturan kiracının 01-08-2019 tarihinde evden ayrılıp, su aboneliğini iptal ettirmesine rağmen evdeki tesisatta su kesilememiştir. İSKİ ye göre kaçak kullanım bana göre sayaç arızası nedeniyle tarafıma borç çıkarılmıştır. İSKİ personeli sayaç kaparken sayaç girişinde vana üzerine Mavi su kesme aparatı takmıştır. Bu aparat daire içine abone kayıtı olmadan su vermeyi engellemek için yapılmıştır. Ama daire
içinde tesisatta su tespit edilmiştir. Ayrıca kapamaya engel vana arızası ise
İSKİ abone hizmetleri tarife ve uygulama yönetmeliği madde 35 uyarınca saat
giriş çıkışındaki vanadan ve sayaçtan İSKİ sorumludur. Değişim yapılır aboneden
tahsil edilir. İSKİ personelinin temmuz ayı içerisinde sayaç değişikliğini
yaptığını bugün İSKİ'den öğrenmiş bulunmaktayım. Sayaç değişikliği yapılıyorken
arızalı vana değişimi İSKİ tarafından yapılmamıştır. Bu nedenle ciddi bir borç
yükü ile karşı karşıya kaldım. Ayrıca dilekçe vermek için gittiğim Kadıköy İSKİ
merkezinde bu konuyu açıkça anlatmama rağmen Kaçak Su Borç Takip Şefliği
memurlarının ilgisiz ve dalga geçer pozisyonda konuşmalarından çok rahatsız
oldum. Sayacın girişindeki mavi aparatın olduğu bölümü resim çekip göstermeme
rağmen bana bu aparatı kırdığımı ve mührü kopardığımı söylemiş resme bakmasını
istediğim de ise bakmaya tenezzül bile etmemiştir. Elimdeki şikayet dilekçesini
almaya bile bahane uydurmuştur. Sağ olsun bölüm şefinin ilgisi ile gerekli
bilgilendirmeyi aldım konu ile ilgili dilekçeyi İSKİ Kadıköy merkezine bıraktım.",2
336-y Arnavutköy - Eminönü kantarcılar otobüsü boş olduğu halde Pertevniyal Valide Sultan durağında durmadı ve duraķtaki onlarca insan gideceği yere gidemedi. Olay 10 Mart 2019 saat 19.00 civarlarında oldu ve bizde aktarma yapmak zorunda kaldık. Arnavutköy'e gidecektik direk gidemedik. Metrodan Topkapı'ya gittik Topkapı'dan Mescit-i Selam durağına gittik ve oradan Arnavutköy minibüsüne bindik. Resmen bizi ve bizim gibi gitmek istedikleri yere gidenleri mağdur bıraktılar.,1
17.01.2019 tarihinde doğalgaz aboneliğim başladı. Bugün tarafıma gönderilen İgdaş doğalgaz faturasının ilk endeksi hatalı. Uygunluk belgesinden de görebileceğiniz gibi ilk endeksin 1.590 olması gerekirken sehven 992 olarak girilmiş ve tarafıma 1.040 lira fatura gönderilmiş.,0
Halk Ekmek bayiileri ağız maske takmıyor! Halk Ekmek bayilerinin genelinde bu durum hep böyle sadece bir yere özel değil ve gelen müşteri ile konuşurken istem dışı ağızdan çıkabilecek zerreler sattıkları açık Halk Ekmek ürününün üzerine gözle görülemeyecek şekilde denk gelebiliyor.,3
02.10.2019 akşam saat 19.00da İncirli e-5 durağından Güneşli istikametine gidecektim. 8 dakika Aralık’larla gelen 97 (Beyazıt Güneşli) hattı Işık’larını kapatıp durakta durmaksızın boş olan yerleri olduğu halde durmadan geçtiler. İncirli e-5 durağını birkaç gündür kullanmaya başladım. Ve 97 hatlı otobüsler neden böyle yapıyor. Durağı yok sayıp ışıklarını kapatıp geçiyor. Onlar için İncirli e-5 durağı durak değil mi yarım saat beklememin bedelini kim ödeyecek. Lütfen uyarı yapılsın ve şoförler artık kendi kafalarına göre davranmasınlar zaten İstanbul gibi trafiği bol bir şehirde yaşıyorsak 8 dakikada bir sefer aralığı olan 97yi yarım saat boyunca bekletildim.,1
Kentsel dönüşüm projesiyle oturduğumuz apartmanda yıkılacak. Zaten buraya taşınalı 2 yıl oldu yıkılacağını bilseydik taşınmazdık. Malum taşınmak kolay değil. Borç harç buraya taşındık tam düze çıkacağız derken kentsel dönüşümle binamız yıkılacakmış!,3
34 b** *** plakalı 130 s seferi yapan otobüs şoförü emniyet şerit ihlalleri yaparak şeridinde devam eden araçların üzerine kırarak trafiği tehlikeye sokuyor bunu neden yaptığını sorunca küfür ve kaba kuvvet ile karşılık veriyor olay 26.01.2020 tarihinde saat 15:00 sularında meydana geldi umarım ilgilenirler.,1
İski bana su faturasını 11 metreküp fazladan kesmiş benim sayacım henüz 83 bile olmamış adamlar son okuma 93 diye bana fatura etmişler. İtirazda bulundum itirazınız geçersiz diye dönüş yaptılar. Bu nasıl hak hukuk kafalarına göre fazla fazla fatura kesebiliyorlar.,2
Geçen ay neredeyse her gün yakmama rağmen doğalgaz faturası 350 TL geldi. Bu ay neredeyse hiç yakmamama rağmen doğalgaz faturası 308 TL geldi. Bu faturalar neye göre hesaplanıyor? yaksakta yakmasakta aynı parayı ödemek zorunda bırakılıyoruz. Kiminle konuşsam aynı sıkıntıdan bahsediyor. Kullanmadığımız halde yüksek fatura ödemek istemiyoruz.,0
Mavi kart için internet üzerinden 12 gün önce başvuru yaptım. Başvurum henüz sonuçlanmadı. Birkaç gün içinde gelir diye bekliyordum ama başvuru öylece bekliyor. Ne kadar daha beklemem gerekiyor.,3
Hamidiye İdealtepe Maltepe şubesi telefonlarımıza cevap vermiyor. İletişim kuramıyoruz. Şikayetimizi bildiremiyoruz. Parasını verip kapı önüne bırakmasını rica ettiğimiz damacana suyumuzu parasını aldığı halde bırakmadan gitmiş. Ayrıca şikayet kutusunu iki yüz elli karakterle limitleyip derdimizi yeterli derecede anlattığımızda bize böyle boş laf yazdıran sayfa düzenleyiciden de şikayetim oluştu.,3
Hiçbir zaman böyle bir faturayı beklemiyorduk bizim normalde bu ay hiç doğalgazı fazla kullanmadık ve hiçbir zaman bizim faturamız böyle gelmiyordu en çok 100-150 arası geliyordu 417 TL yani bir hafta çalışması demektir.,0
"İgdaş Avcılar hizmet binasında bulunan işletmenizin, borç taksitlendirme veya borç alacak gibi bir servisinde daha önceden yaptığımız taksitlendirme için tekrar başvurduk. Orada daha önce kendisinin yaptığı taksitlendirme için öyle bir şey olamaz kimse yapmaz dedi ama bunun için yazdığı kağıt hala mevcut.",0
Her ay 45-55 lira gelen fatura 190 lira olarak geldi İSKİ yetkililerini göreve çağırıyorum hatanızı düzeltin. Pandemi diye kiyas fatura yazdık deyip duruyorsunuz benim su tüketimim her faturamda 9 ile 10 metreküp iken bu ay 36 metreküp gözüküyor 2 kişiyiz ve havuz kullanmıyoruz.,2
"Sürekli su kesintisi olması ve musluklardan akan bu su için temiz ve sağlıklı suyun güvencesi İSKİ Genel Müdürlüğüne teşekkür eder, başarılarının devamını dileriz! Başka bir şey söylemeye gerek yok. İstanbul halkının en büyük sorunlarından biri budur. Artık bir çözüm oluşturulması gerek.",2
"42 günlük fatura kesilmiş. 18.05.2020 tarihi itibariyle 253 TL hesabımdan alınmış.
Fazla alınan alınan ücretin iade edilmesini ya da bir sonraki faturadan düşürülmesini istiyorum.",0
"5. Levent yollar yapılmadan site yapmışlar her gün 45 dakika trafikte kalıyorum her yer iş makinesi rezalet, aydınlatma yok her yer çukur saçma sapan ilerleyen bir çalışma var ve yönetim hiçbir şey ile ilgilenmiyor. Gece kazılan yollar o şekilde bırakılıyor şahsen ben çok sinirleniyorum.",3
"Saat 11'den saat 12'ye kadar Maltepe otoparkta 1 saat bekletiliyor ve işlem alınmıyor, nedeni sistem bozuk deniliyor. Koskoca otoparkta geçiş bu kadar az olamaz. Eski sistem ödeyip geçmek daha mantıklı. Bunca çileyi çekmek zorunda değiliz. Hem bekletip hem para ödemek için bu kadar bekliyoruz.",3
"İstanbul kartıma birkaç gün önce mobil uygulamaları üzerinden para yükleme talimatı verdim, talimattan 3 gün sonra kartımdan para çekildi fakat İstanbul Kart’a yüklenmedi. Paramın iadesini isteyeceğim, telefonlarına da ulaşılamıyor.",3
Saatleri okumaya gelmiyorsunuz son üç yılın ortalaması ile insanlara hiç ödemediği faturalar yolluyorsunuz ben on beş senedir 405 TL fatura ödemedim şu durumda insanlar işlerinden olmuş çalışmıyor bende dahil Eve erzak alacak para bulamıyoruz yastık altımız da boş siz bizi kendinizle karıştırdınız herhalde anlamıyorum nasıl ödeyeceğiz bu faturaları.,0
Öncelikle yaklaşık 1ay önce hat Kocaeli sınırları içerisine yani Çağdaşkent'e uzatıldı o günden beri biz Şifa Mahallesi yolcusu olarak işe ve okula geç kalıyoruz. Ayrıca otobüs sefer saatlerine uymayıp yolcuyu durakta bırakıp gidiyor. Çağdaşkent uzantı hattının kapatılmasını istedik. Bekliyoruz...,1
"İstanbul kart merkezi Bostancı istasyonundaki bayan görevliden şikayetçiyim. 6 Kasım saat 14:00 civarında Anne ve babama 65 yaş üstü İstanbul kart çıkartmak için vezneye gittim. Kimlikleri ve fotoları gören yetkili 'kimliklerin sahipleri nerede? ' dedi. 'Gelmediler, ben çıkaramıyor muyum dedim? Kimlik ve fotoları incelemeye başladı. Babamın fotosunun yeni tarihli olmadığını söyleyip işlem yapamam dedi. Yardım etmek istemez halı ilk andan itibaren hissediliyordu. Babam orada olsa fotoyu da kabul edecekmiş gibi 'babanız nerede' dedi. Başkası adına İstanbulkart çıkartılmıyor mu? 6 aydan eski fotoyla kişi kendisi gitse işlem yapılıyor mu? Müşteriye bu bilgileri verecek nitelikte ve tutarlılıkta değildi. Üstüne üstlük müşterileri bekletiyorsunuz diye hatasını bana yüklemeye kalktı. Vatandaşa doğru bilgi veren, tutarlı davranışlarıyla saygı uyandıran müşterisine saygı duyan bir çalışan değildi.",1
"Su faturamız her zaman 25, maksimum 30 TL gelir. Bu ay 133 TL gelmiş! Evde 2 kişi yaşıyoruz, 133 TL'lik su kullanımı mümkün değil! Bu arıza giderilene kadar su faturamı ödemiyorum ve İSKİ'yi şikayet ediyorum!",2
"Üsküdar-Tufan Mahallesi 15u sabah 8:20 otobüs seferi kaldırılmış. İnsanlar mağdur oluyor pazar günü ilk otobüs saati 11:25 acaba bu mahalle sakinlerine insan gözüyle bakılmıyor mu? İşe, okula, hastaneye, giden vatandaş mağdur. Sefer saatlerinin arttırılıp düzenlenmesini talep ediyoruz.",1
29- Aralık 2016 gibi yan sokağımızdaki Sorgun Sokak'ta İSKİ çalışmasında ana kanalizasyon borusuna toprak yıkıldı evimi ve bir çok evi kanalizasyon bastı beyaz eşyam halılar parkeler vb. eşyalarım telef oldu. Mart ayında Kadıköy İSKİ'ye zabıta tutanaklarıyla dilekçemi verdim hala dönüş olmadı İSKİ'nin hatasını ben çekiyorum.,2
24.02.2015 tarihinde İgdaş'dan 31887249005 tesisat No.. ile doğalgaz aboneliği açtırdım. Fakat fatura dönemi geldiğinde 741  TL fatura geldi. İgdaş abone merkezine gittiğimde bu borcun benden önceki aboneye ait olduğunu öğrendim. Abone merkezindeki personeller benden önceki abonenin bilgilerini benim bulmamı söyledi. Öncelikle bu bilgilere ulaşacak kişi ben değilim. Abonelik yapılırken eski aboneye ait borç olduğuda söylenmedi. Madem eski abonenin borcu vardı nasıl aboneliğini iptal ettiler. İgdaş tahsil edemediği borçları diğer abonelerden mi çıkarmaya çalışıyor. Bu mağduriyetim giderilirse şimdiden teşekkür ederim.,0
Koca kış gelmedi bu kadar fatura 2 haftada nasıl 500 lira gelir aklım almıyor nasıl öderim ben bu faturayı şikayetçiyim 😡 geçen ay full yaktık 1 gün kapatmadık 300 lira geldi bu neyin faturası arkadaş bütün binayı ben mi ısıttım neredeyse komşulardan şüpheleneceğim kaçak mı çektiler benden diye,0
15S Üsküdar / Sultanmurat otobüsünden şikayetçiyiz. Pazartesi sabahı bu yağmurlu ve soğuk günlerde insanlara neden eziyet ediyorsunuz. 15S hattı sabah saatinde kalkmıyor ve insanlar islerine okullarına geç kalıyor. Bugün sırf otobüs saatinde kalkmadığı için sınavıma geç kaldım bu nasıl bir sorumsuzluktur sadece ben değil oradaki bir çok insan okuluna ve işine otobüs saatinde kalkmadığı için yetişemedi. Lütfen bu durumu düzeltin.,1
"İstanbul Çekmeköy Taşdelen Turgut Özal Caddesi üzerinde bulunan Happy Center Market ve Kültür merkezinin ortak kullanım olan otoparkı yıllardır ücretsiz. Fakat son günlerde ortak alanı da ücretli otoparka çeviren İspark haberim olmadan plakaya otopark ücretini yazıp beni mağdur etmiş bulunmakta bu haksızlığa dur diyene kadar mücadelemi sürdüreceğim, gerekli işlemlerin yapılmasını istiyorum. 
Üstelik yetkili hiçbir vardiya amiri müdüre rastlayamadım, personeller müdürlerinin olmadığı belirterek mağduriyetimi gidermediler. Bu mücadele sadece kendim için değil tüm vatandaşlar içindir. Telefon numaraları olan 0 216 635 00 00 numarayla iletişime geçmek istediğimde de karşımda her hangi bir muhatap göremedim.",3
Bugün gelen su faturamda ödemem gereken tutar 269 lira olarak görünüyor. Ancak bunun 226 lira 10 kuruşu bakım bedeli olarak görünüyor. Bu neyin bakımı?,2
İETT 98s Bakırköy - Kanuni Sultan Süleyman hattında balık istifi gibi gidiyoruz. Her gün yaklaşık 1 saattir durakta bekliyoruz. Gelen otobüse çok kalabalık olduğu için binilmekte zorlanılıyor. Şu iş çıkış giriş saatlerinde lütfen seferleri arttırın. İnsanlar kapılarda gidiyorlar. 15 dakikalık yol 1.5 saate mal oluyor.,1
Haziran ve mayıs ayı hiç doğalgaz açmamamıza rağmen 118 TL fatura geldi yaz ortasında 118 TL fatura çok fazla sadece sıcak şu banyoda kullanılıyor 118 TL gelmesi çok garip incelenmesini istiyorum daha önceki aylarda da yaşadım bu sorunu lütfen yardımcı olursanız sevinirim.,0
"İETT'ye halk otobüsü hakkında bir şikayet maili yazıyorum. Bütün bilgileri veriyorum. Bana geri dönüş yapıyorlar; bilgiler yetersizdir diye. Herhalde otobüsün ruhsatını şoförün kimlik fotokopisi falan göndermem lazım. Bir de şikayet için mail adresi veriyorlar. Mail atıyorum, cevap olarak Beyaz Masa'yı arayın yazıyor. Baştaki kurum böyle disiplinsiz olursa şoförlerde istediklerini yaparlar.",1
Ben gülten öztürk bostan koru üstü sok İstinye Mah no. 17 daire 7 İSKİ aboneliğimi iptal etmek için 5 gün önce başvuru yaptım evden çıktım başka kiracı girdi günlerdir suyumu kapatmıyor aboneliğimi iptal etmiyorlar mağdurum suyumu başka kiracı kullanıyor aramama rağmen alay ediyorlar resmen bu ne kötülük.,2
"İgdaş doğalgaz faturamız hala gelmedi. Son okuma tarihi üzerinden bir hafta geçti, fakat ortada ne fatura var, ne de sistemde görünen bir borç.",0
"14 Mayıs Pazartesi saat sabah 07:04 sıralarında İstanbul Bahçelievler (Avrupa yakası) Metro ve metrobüs girişi köprü ayağındaki Halk ekmek şubenizden aylık öğrenci akbili doldurmak için çalışanınıza kartımı uzattım. Sonrasında ücreti uzattığımda 35 TL kağıt para 50 TL'dir bozuk olduğunu görünce bir de ""doldurmuyorum senin kartını falan git başka yere bu ne bozuk para almam ben"" diye bağırmaya başladı. Kendisine kibar bir şekilde ekstra paraları saymak için zaman harcamayacağını, 1 TL'lik paraları 10 TL yapıp hepsini bantla hafifçe bantladığımı göstererek kumbaramı açtığımı ve şu anda bu akbili doldurmak için yanımda başka param olmadığını ve işlemimi yapmaması için hiçbir sebep olmadığını tekrar söylememe karşılık, elimdeki paraları itmeye başladı ""yapmıyorum, uğraşamam seninle git başka yere ışım mı yok sabah sabah"" demeye devam ederken ısrar...",3
"Tekirdağ Karadeniz TOKİ' den yazıyorum. Yaklaşık dört yıldır oturuyorum site yönetimine Boğaziçi diye firma bakıyor. Böyle deneyimsiz insanlar görmedim. Yaklaşık bir yıldır gaz alarm sistemi çalışmıyor çevre pislik içinde, defalarca birçok kuruma yazı yazıp şikayet edildiği halde aynı taş aynı hamam. Son zamanlarda hırsızlık arttı kimsenin umurunda değil yan gel yat paraları topla. Eğer yüreği cesareti olan TOKİ yönetimi veya Boğaziçi yöneticisi çıkarsa arasın izah edeyim saat kaç olursa olsun.",3
"Nisan ayı ciddi tutarda fazla doğalgaz faturası geldi. Bu fatura kesinlikle kabul edilemez, nisan ayı zaten önceki aylara göre çok az kullanım yapılmıştır. İlgililerin bir an önce konuyla ilgili gereğini yapmasını talep ediyorum. Yasal olarak hakkımızı arayacağımız bilmenizi isterim.",0
Sipariş vereli 2 gün oldu online olarak sipariş verdik hiçbir yerden bilgi yok internette tam bir bilgi kirliliği altı üstü bir damacana su için aramadığımız numara kalmadı. Kendi sayfasına erişim yok. Lütfen en kısa zamanda çözün bu sorunu insanların ilk siparişi zaten lütfen destek olun.,3
